review,probability,label,confidence
This movie is absolutely brilliant! A masterpiece of cinema.,0.6749058,POSITIVO 😊,0.6749058
One of the best films I have ever seen. Outstanding performances!,0.66418785,POSITIVO 😊,0.66418785
Incredible storyline and amazing cinematography. Highly recommended!,0.41584286,NEGATIVO 😞,0.5841571
I loved every minute of it! The acting was superb.,0.24164815,NEGATIVO 😞,0.75835186
Terrible movie. Complete waste of time and money.,0.28572023,NEGATIVO 😞,0.7142798
"Boring plot, bad screenplay. One of the worst films ever.",0.29215348,NEGATIVO 😞,0.7078465
Completely disappointing. The director should be ashamed.,0.4575187,NEGATIVO 😞,0.5424813
Awful acting and terrible story. Don't watch this.,0.7924382,POSITIVO 😊,0.7924382
It was okay. Not great but not terrible either.,0.5986539,POSITIVO 😊,0.5986539
Some good moments but overall average. Decent acting though.,0.6810273,POSITIVO 😊,0.6810273
